id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8242432539,8,-21.8180542,-46.65000153,1317.7,28,785,2076,-10,-56,-11,23,10,26,19,53,32,26.5,328,46,111,26339.9,0,22,60,0,0,71612,2.0,2219.6362314577586,57.9396237474839,-0.2999999999999545,0.10000000000218279,-2.9999999999340616,15088,8.382222222222222,2372.5214992274505,111.6,6.662782136637609,-1.7194400855846128
8242533539,8,-21.81781387,-46.65000153,1316.9,-208,903,1794,0,58,-14,23,10,26,19,53,33,26.5,328,46,110,26339.9,0,22,60,0,0,71613,1.0,2019.1852317209534,59.665735560705194,-0.7999999999999545,0.0,0.0,15088,4.191111111111111,2305.1017153824123,111.0,6.4528892156734825,2.2617781045623717
8242635539,8,-21.81733513,-46.65000153,1316.3,-93,768,976,-54,-26,0,23,10,26,19,53,35,26.5,328,41,110,26340.0,0,20,60,0,0,71615,2.0,1245.4111770816899,59.93329625508679,-0.6000000000001364,0.09999999999854481,-6.000000000088676,13448,7.471111111111111,2105.7824789010765,110.6,4.628665384507848,-2.8424457266032634
8242736539,8,-21.81709099,-46.65000153,1312.7,-129,870,1320,-29,-73,1,23,10,26,19,53,36,26.5,328,41,110,26340.0,0,20,59,0,0,71616,1.0,1586.1718065833852,78.55571271397135,-3.599999999999909,0.0,0.0,13448,3.7355555555555555,1954.7223602161205,110.4,5.784411399554523,2.0488558439989677
8242838539,8,-21.81663513,-46.65000153,1313.3,146,631,1409,-63,56,-29,23,10,26,19,53,38,26.5,328,45,110,26340.1,0,22,59,0,0,71618,2.0,1550.728216032713,89.1403387922662,0.599999999999909,0.09999999999854481,6.000000000086402,14760,8.2,1724.2265325753,110.2,7.710705014181756,-0.48929498581824316
8242940539,8,-21.81618118,-46.65000153,1312.5,-13,931,2716,41,-33,-18,23,10,26,19,53,40,26.5,327,50,109,26340.1,0,22,59,0,0,71620,2.0,2871.1645720856895,55.62373594069352,-0.7999999999999545,0.0,0.0,16350,9.083333333333334,1854.532200700886,109.8,7.306203058056199,-1.777130275277135
8243041539,8,-21.81596184,-46.65000153,1311.0,-521,737,2117,-36,17,13,23,10,26,19,53,41,26.5,327,55,109,26340.2,0,24,59,0,0,71621,1.0,2301.368940435236,41.88078318274385,-1.5,0.10000000000218279,-14.999999999672582,17985,4.995833333333334,1910.9689424437427,109.6,10.343159737641685,5.347326404308351
8243143539,8,-21.81551361,-46.65000153,1309.5,-278,843,1609,22,-64,-4,23,10,26,19,53,43,26.5,327,51,109,26340.2,0,22,59,0,0,71623,2.0,1837.6109490313775,67.79380502671317,-1.5,0.0,0.0,16677,9.265,2029.40889683368,109.4,8.124331180825838,-1.140668819174163
8243244539,8,-21.81528854,-46.65000153,1309.8,273,914,871,-25,-129,4,23,10,26,19,53,44,26.5,327,51,109,26340.3,0,22,59,0,0,71624,1.0,1291.7298479171254,131.4610208388783,0.2999999999999545,0.09999999999854481,3.000000000043201,16677,4.6325,1970.5205051004282,109.2,6.795509487309942,2.1630094873099415
8243346539,8,-21.81484413,-46.65000153,1310.0,-7,883,1991,-11,39,-3,23,10,26,19,53,46,26.5,328,41,109,26340.3,0,20,59,0,0,71626,2.0,2178.030991515043,40.63249930782009,0.20000000000004547,0.0,0.0,13448,7.471111111111111,2095.9810601968943,109.0,5.188384746959892,-2.2827263641512188
8243448539,8,-21.81437874,-46.65000153,1307.6,24,712,1874,-24,-6,-14,23,10,26,19,53,48,26.5,328,41,109,26340.4,0,20,59,0,0,71628,2.0,2004.843136008401,28.42534080710379,-2.400000000000091,0.10000000000218279,-23.99999999947704,13448,7.471111111111111,1922.7167729814362,109.0,5.757743890690398,-1.7133672204207127
8243549539,8,-21.81415558,-46.65000153,1307.7,-405,775,1973,-24,-107,-6,23,10,26,19,53,49,26.5,328,45,109,26340.4,0,20,59,0,0,71629,1.0,2158.0961517040896,109.82258419833327,0.10000000000013642,0.0,0.0,14760,4.1,1894.0622152352073,109.0,4.26612867969895,0.16612867969895007
8243651539,8,-21.8137188,-46.65000153,1305.5,-110,948,2453,27,24,3,23,10,26,19,53,51,26.0,328,45,109,26340.4,0,20,59,0,0,71631,2.0,2632.1118897189763,36.24913792078372,-2.2000000000000455,0.0,0.0,14760,8.2,2052.962403372727,109.0,6.158654415474754,-2.0413455845252457
8243752539,8,-21.81349754,-46.65000153,1305.2,-285,1197,2280,31,62,3,23,10,26,19,53,52,26.0,328,45,109,26340.5,0,20,59,0,0,71632,1.0,2590.8365444388805,69.38299503480663,-0.2999999999999545,0.09999999999854481,-3.000000000043201,14760,4.1,2312.783742677078,109.0,5.615312389665311,1.5153123896653113
8243854539,8,-21.81306267,-46.65000153,1306.1,-319,522,1034,11,-71,4,23,10,26,19,53,54,26.0,328,44,109,26340.5,0,20,59,0,0,71634,2.0,1201.4162476011384,71.95832127002409,0.8999999999998636,0.0,0.0,14432,8.017777777777777,2117.4607938942972,109.0,4.865201122384012,-3.152576655393765
8243955539,8,-21.81285286,-46.65000153,1303.8,437,707,1656,-13,-8,10,23,10,26,19,53,55,26.0,329,36,109,26340.6,0,20,59,0,0,71635,1.0,1852.877222052233,18.24828759089466,-2.2999999999999545,0.09999999999854481,-23.00000000033424,11844,3.29,2087.0676111030634,109.0,6.289130889210663,2.9991308892106634
8244057539,8,-21.81241989,-46.65000153,1300.2,352,674,1788,-42,-60,-34,23,10,26,19,53,57,26.0,329,37,109,26340.6,0,20,59,0,0,71637,2.0,1942.9678329812875,80.7465169527454,-3.599999999999909,0.0,0.0,12173,6.762777777777778,2044.0419473585032,109.0,6.211363564957452,-0.5514142128203261
8244159539,8,-21.812006,-46.65000153,1298.8,27,780,2297,-23,-77,-3,23,10,26,19,53,59,26.0,329,37,109,26340.7,0,18,59,0,0,71639,2.0,2425.971557953638,80.41765975207187,-1.400000000000091,0.10000000000218279,-13.99999999969532,12173,6.762777777777778,2002.8138810054356,109.0,4.7901921548633855,-1.9725856229143925
8244200549,8,-21.81180382,-46.65000153,1297.9,115,631,1799,-4,16,-29,23,10,26,19,54,0,26.0,329,31,109,26340.7,0,18,59,0,0,71640,1.0,1909.9180610696367,33.36165463522455,-0.8999999999998636,0.0,0.0,10199,2.8330555555555557,1866.6301843315869,109.0,4.184458529463116,1.3514029739075606
8244302549,8,-21.81141853,-46.65000153,1297.1,29,798,1935,-4,-31,-2,23,10,26,19,54,2,26.0,329,31,109,26340.8,0,18,59,0,0,71642,2.0,2093.2916662519824,31.32091952673165,-0.8000000000001819,0.09999999999854481,-8.000000000118234,10199,5.666111111111111,2045.0052680617555,109.0,4.123463998643963,-1.5426471124671481
8244403549,8,-21.81122589,-46.65000153,1297.2,-211,774,1457,16,11,2,23,10,26,19,54,3,26.0,330,31,109,26340.8,0,18,59,0,0,71643,1.0,1663.2636591953785,19.519221295943137,0.10000000000013642,0.0,0.0,10230,2.841666666666667,2007.0825554903845,109.0,3.6475427629056667,0.8058760962389999
8244505549,8,-21.81084442,-46.65000153,1296.3,6,742,1102,-55,-15,0,23,10,26,19,54,5,26.0,330,32,111,26340.9,0,18,59,0,0,71645,2.0,1328.5345309776483,57.0087712549569,-0.900000000000091,0.10000000000218279,-8.999999999804459,10560,5.866666666666666,1884.195895089657,109.4,3.658543735942577,-2.2081229307240893
8244607549,8,-21.81045532,-46.65000153,1294.7,-108,659,1974,-14,-30,-13,23,10,26,19,54,7,26.0,330,33,111,26340.9,0,18,59,0,0,71647,2.0,2083.8956307838453,35.566838487557476,-1.599999999999909,0.0,0.0,10890,6.05,1815.7807096556983,109.8,4.924485551362147,-1.125514448637853
8244708549,8,-21.81025696,-46.65000153,1294.3,41,1069,1770,8,43,-7,23,10,26,19,54,8,26.0,329,33,112,26341.0,0,18,59,0,0,71648,1.0,2068.173590393224,44.294469180700204,-0.40000000000009095,0.09999999999854481,-4.000000000059117,10857,3.015833333333333,1847.4318155204157,110.4,4.8888034596199414,1.8729701262866083
8245216549,8,-21.80864143,-46.65000153,1289.4,-458,804,1560,9,44,77,23,10,26,19,54,16,26.0,324,91,107,26341.2,0,28,59,0,0,71656,2.0,1813.7750687447437,89.1403387922662,-3.199999999999818,0.0,0.0,29484,16.38,2034.6714206585646,109.4,11.255248075487886,-5.124751924512113
8245318549,8,-21.80818748,-46.65000153,1290.0,-264,1000,1527,38,48,8,23,10,26,19,54,18,26.0,324,87,108,26341.3,0,30,59,0,0,71658,2.0,1844.2952583575116,61.741396161732524,0.599999999999909,0.09999999999854481,6.000000000086402,28188,15.66,1918.9520988960062,108.6,11.931137088738241,-3.728862911261759
8245419549,8,-21.80794525,-46.65000153,1289.8,-247,580,1683,20,-69,23,23,10,26,19,54,19,26.0,323,102,109,26341.3,0,30,58,0,0,71659,1.0,1797.1916981780214,75.43208866258443,-0.20000000000004547,0.0,0.0,32946,9.151666666666667,1870.1357141253889,108.2,13.171288704778505,4.019622038111837
8245521549,8,-21.80746269,-46.65000153,1290.5,147,879,1879,1,8,25,23,10,26,19,54,21,26.0,322,95,110,26341.4,0,30,58,0,0,71661,2.0,2079.6372279799184,26.267851073127396,0.7000000000000455,0.10000000000218279,6.99999999984766,30590,16.994444444444444,1905.3055465341902,108.2,11.908849849941687,-5.085594594502757
8245622549,8,-21.80720901,-46.65000153,1290.7,108,827,1616,-5,14,21,23,10,26,19,54,22,26.0,330,27,109,26341.4,0,16,58,0,0,71662,1.0,1818.5293508766913,25.729360660537214,0.20000000000004547,0.0,0.0,8910,2.475,1870.6857208273773,108.6,3.0353388239175483,0.5603388239175482
8245724549,8,-21.80672646,-46.65000153,1290.2,75,990,1083,-12,38,-24,23,10,26,19,54,24,26.0,331,27,107,26341.5,0,16,58,0,0,71664,2.0,1469.2222432293897,46.51881339845203,-0.5,0.09999999999854481,-5.00000000007276,8937,4.965,1801.7751557243064,108.6,3.7001679042881492,-1.2648320957118506
8245927549,8,-21.80599213,-46.65000153,1292.4,163,636,1774,-8,-29,-19,23,10,26,19,54,27,26.0,332,12,102,26341.6,0,12,58,0,0,71667,1.0,1891.5974730370094,35.58089374931439,-1.5,0.09999999999854481,-15.000000000218279,3984,1.1066666666666667,1911.6619782627706,106.6,1.7209529796328984,0.6142863129662317
8247045549,8,-21.80318069,-46.65000153,1287.0,-196,926,1719,29,-19,-1,23,10,26,19,54,45,26.0,334,4,52,26341.9,0,10,59,0,0,71685,2.0,1962.3590395236035,34.68429039204925,-1.0,0.0,0.0,1336,0.7422222222222222,1950.5285615838734,57.0,0.8569764478778054,0.11475422565558313
8247146549,8,-21.80307388,-46.65000153,1287.0,-384,687,1860,-31,-1,7,23,10,26,19,54,46,26.0,334,16,50,26341.9,0,14,59,0,0,71686,1.0,2019.6596247882958,31.796226191169293,0.0,0.0,0.0,5344,1.4844444444444445,1948.6962200024493,54.0,2.4740698559875702,0.9896254115431258
8247248549,8,-21.80288887,-46.65000153,1286.1,-36,858,1975,-22,37,-14,23,10,26,19,54,48,26.0,331,34,51,26342.0,0,18,59,0,0,71688,2.0,2153.621368764714,45.2658811910251,-0.900000000000091,0.09999999999854481,-9.000000000131877,11254,6.252222222222223,2021.8552829196622,52.0,4.011416419851308,-2.2408058023709145
8247349549,8,-21.80279541,-46.65000153,1286.9,-3,1050,2035,22,19,1,23,10,26,19,54,49,26.0,330,46,51,26342.0,0,22,59,0,0,71689,1.0,2289.920085941865,29.086079144497972,0.8000000000001819,0.0,0.0,15180,4.216666666666667,2146.2464944302146,51.4,7.50329803731177,3.286631370645103
8247451549,8,-21.80257797,-46.65000153,1286.7,-81,1041,2012,-17,-6,2,23,10,26,19,54,51,26.0,329,53,51,26342.0,0,24,58,0,0,71691,2.0,2266.800829362827,18.138357147217054,-0.20000000000004547,0.0,0.0,17437,9.687222222222223,2138.472189676261,51.0,8.204040337309015,-1.4831818849132077
8247553549,8,-21.80235481,-46.65000153,1286.3,146,939,1972,11,17,13,23,10,26,19,54,53,26.0,329,54,52,26342.0,0,24,58,0,0,71693,2.0,2189.0228413609575,24.06241883103193,-0.40000000000009095,0.0,0.0,17766,9.87,2183.804950043732,51.0,9.32904657123003,-0.5409534287699689
8247654549,8,-21.80224037,-46.65000153,1284.7,6,855,1821,-1,-3,-1,23,10,26,19,54,54,26.0,329,50,52,26342.1,0,22,58,0,0,71694,1.0,2011.741037012468,3.3166247903554,-1.599999999999909,0.09999999999854481,-16.00000000023192,16450,4.569444444444445,2182.2212324885663,51.4,7.562574976481169,2.9931305320367247
8247756549,8,-21.80202866,-46.65000153,1284.1,-299,965,1809,24,-41,27,23,10,26,19,54,56,26.0,329,50,53,26342.1,0,22,58,0,0,71696,2.0,2071.9814188356036,54.644304369257,-0.6000000000001364,0.0,0.0,16450,9.13888888888889,2165.893242502744,51.8,7.385456926028925,-1.7534319628599642
8247857549,8,-21.80192184,-46.65000153,1284.0,35,915,1896,5,6,5,23,10,26,19,54,57,26.0,329,50,52,26342.1,0,22,58,0,0,71697,1.0,2105.5322367515537,9.273618495495704,-0.09999999999990905,0.0,0.0,16450,4.569444444444445,2129.015672664682,52.0,6.411943942668677,1.8424994982242326
8247959549,8,-21.80168152,-46.65000153,1285.3,-119,1021,2024,8,-1,2,23,10,26,19,54,59,26.0,332,23,51,26342.1,0,16,58,0,0,71699,2.0,2270.0612326543087,8.306623862918075,1.2999999999999545,0.0,0.0,7636,4.242222222222222,2129.6677533229786,52.0,3.28478740811199,-0.9574348141102318
8248000559,8,-21.80157852,-46.63333511,1282.1,23,1045,1823,3,-42,9,23,10,26,19,55,0,26.0,332,24,49,26342.1,0,16,58,0,0,71700,1.0,2101.4002474540634,43.05810028322197,-3.2000000000000455,0.0,0.0,7968,2.2133333333333334,2112.143234541599,51.4,3.2311678262857737,1.0178344929524403
8248102559,8,-21.80136681,-46.63333511,1286.1,-61,1104,2004,14,13,6,23,10,26,19,55,2,26.0,330,40,48,26342.2,0,20,58,0,0,71702,2.0,2288.78854418664,20.024984394500787,4.0,0.10000000000218279,39.999999999126885,13200,7.333333333333333,2167.5527359764337,50.6,8.764988204390393,1.4316548710570602
8248204559,8,-21.80116844,-46.63333511,1288.0,252,940,2097,-24,19,-11,23,10,26,19,55,4,26.0,330,45,48,26342.2,0,22,58,0,0,71704,2.0,2311.820278481872,32.526911934581186,1.900000000000091,0.0,0.0,14850,8.25,2215.5205079056877,49.6,7.929889816794806,-0.3201101832051938
8248305559,8,-21.80106544,-46.63333511,1289.7,122,961,1802,-10,0,-1,23,10,26,19,55,5,26.0,329,49,49,26342.2,0,22,58,0,0,71705,1.0,2045.8760959549822,10.04987562112089,1.7000000000000455,0.0,0.0,16121,4.478055555555556,2203.5892797463734,49.0,8.414555450743439,3.9364998951878833
8248407559,8,-21.80085182,-46.63333511,1291.5,-188,961,1890,-23,-19,9,23,10,26,19,55,7,26.0,329,47,49,26342.2,0,22,58,0,0,71707,2.0,2128.6063515831197,31.160872901765767,1.7999999999999545,0.0,0.0,15463,8.590555555555556,2175.2983035321354,48.6,7.40979222807066,-1.1807633274848959
8248508559,8,-21.80074692,-46.63333511,1292.3,72,780,2030,0,-11,-1,23,10,26,19,55,8,26.0,329,45,49,26342.3,0,22,58,0,0,71708,1.0,2175.8869455925324,11.045361017187261,0.7999999999999545,0.09999999999854481,8.00000000011596,14805,4.1125,2190.195643159829,48.6,6.6687882188334875,2.5562882188334877
8248712559,8,-21.80035973,-46.63333511,1294.1,30,834,1869,-10,-32,13,23,10,26,19,55,12,26.0,331,31,45,26342.3,0,20,58,0,0,71712,2.0,2046.8553930358637,35.958309192730404,-0.20000000000004547,0.0,0.0,10261,5.700555555555556,2105.216539187755,47.8,4.66122723116193,-1.039328324393626
8248813559,8,-21.80026436,-46.63333511,1295.2,-207,962,1966,10,25,-2,23,10,26,19,55,13,26.0,330,38,46,26342.3,0,20,58,0,0,71713,1.0,2198.5106322235515,27.0,1.1000000000001364,0.0,0.0,12540,3.4833333333333334,2135.743446441469,47.2,5.22019803393336,1.7368647006000266
8248915559,8,-21.8000679,-46.63333511,1297.5,-182,1009,2211,-1,-10,15,23,10,26,19,55,15,25.5,331,33,47,26342.3,0,20,58,0,0,71715,2.0,2437.155308961659,18.05547008526779,2.2999999999999545,0.0,0.0,10923,6.068333333333333,2197.4532379171774,46.8,5.851421903877935,-0.21691142945539799
8249016559,8,-21.79997444,-46.63333511,1296.0,4,910,1783,0,4,9,23,10,26,19,55,16,25.5,331,34,48,26342.4,0,20,58,0,0,71716,1.0,2001.8004396043077,9.848857801796104,-1.5,0.10000000000218279,-14.999999999672582,11254,3.1261111111111113,2162.6359367195323,46.6,5.343253112026262,2.2171420009151506
8249118559,8,-21.79976845,-46.63333511,1295.8,-54,892,1946,2,15,-13,23,10,26,19,55,18,25.5,331,33,50,26342.4,0,20,58,0,0,71718,2.0,2141.3771269909466,19.949937343260004,-0.20000000000004547,0.0,0.0,10923,6.068333333333333,2165.1397801632656,47.2,4.53702994027007,-1.5313033930632631
8249219559,8,-21.79966927,-46.63333511,1295.8,172,848,1959,2,1,-9,23,10,26,19,55,19,25.5,330,41,52,26342.4,0,20,58,0,0,71719,1.0,2141.5809580774667,9.273618495495704,0.0,0.0,0.0,13530,3.7583333333333333,2184.084893171587,48.6,4.9638811810872525,1.2055478477539192
8249321559,8,-21.79945564,-46.63333511,1296.1,-145,832,1630,-29,22,-6,23,10,26,19,55,21,25.5,330,41,55,26342.4,0,20,58,0,0,71721,2.0,1835.7965573559616,36.89173349139343,0.2999999999999545,0.0,0.0,13530,7.516666666666667,2111.542078198069,50.4,4.98787476362823,-2.528791903038437
8249423559,8,-21.79922104,-46.63333511,1298.5,-6,884,2339,-50,-32,-13,23,10,26,19,55,23,25.5,330,31,58,26342.5,0,18,58,0,0,71723,2.0,2500.4825534284378,60.77005841695399,2.400000000000091,0.09999999999854481,24.000000000350155,10230,5.683333333333334,2124.207527091424,52.6,6.051766117203579,0.3684327838702455
8249524559,8,-21.79909897,-46.63333511,1298.0,-33,811,1767,-31,-31,-24,23,10,26,19,55,24,25.5,333,14,60,26342.5,0,14,58,0,0,71724,1.0,1944.5048212848433,49.9799959983992,-0.5,0.0,0.0,4662,1.295,2112.7484034275317,55.0,2.325466003127813,1.0304660031278132
8249626559,8,-21.79886055,-46.63333511,1297.1,229,707,1857,-37,32,-40,23,10,26,19,55,26,25.5,333,14,61,26342.5,0,14,58,0,0,71726,2.0,2000.1847414676474,63.190189111918315,-0.900000000000091,0.0,0.0,4662,2.59,2084.5099263228713,57.2,2.4116843840686366,-0.17831561593136325
8249727559,8,-21.79873657,-46.63333511,1296.5,-147,909,1538,-34,-56,-30,23,10,26,19,55,27,25.5,333,14,62,26342.5,0,14,58,0,0,71727,1.0,1792.5774739184915,72.05553413860729,-0.599999999999909,0.0,0.0,4662,1.295,2014.7092294910763,59.2,2.863081381149469,1.5680813811494692
8249829559,8,-21.79849625,-46.63333511,1288.4,-92,852,2397,12,-4,-41,23,10,26,19,55,29,25.5,332,17,63,26342.6,0,16,58,0,0,71729,2.0,2545.579894640905,42.906875905849866,-8.099999999999909,0.09999999999854481,-81.0000000011778,5644,3.1355555555555554,2156.665896948065,60.8,3.0485571765516966,-0.08699837900385887
8249931559,8,-21.7982769,-46.63333511,1291.0,-144,965,2203,-9,-29,-27,23,10,26,19,55,31,25.5,332,17,63,26342.6,0,16,58,0,0,71731,2.0,2409.3920394987613,40.63249930782009,2.599999999999909,0.0,0.0,5644,3.1355555555555554,2138.44779416213,61.8,3.8320181679437346,0.6964626123881792
8250032559,8,-21.798172,-46.63333511,1291.8,-299,644,1733,36,23,-26,23,10,26,19,55,32,25.5,331,28,63,26342.6,0,20,58,0,0,71732,1.0,1872.8123237527032,50.00999900019995,0.7999999999999545,0.0,0.0,9268,2.5744444444444445,2124.1092946557014,62.4,5.60183793015247,3.027393485708026
8250134559,8,-21.79797745,-46.63333511,1291.4,288,928,2136,33,-9,-8,23,10,26,19,55,34,25.5,329,50,64,26342.6,0,22,57,0,0,71734,2.0,2346.6196964996266,35.12833614050059,-0.3999999999998636,0.0,0.0,16450,9.13888888888889,2193.3962856620974,63.0,7.740171979078849,-1.39871690981004
8250235559,8,-21.79787827,-46.63333511,1291.4,-74,1200,1874,-19,-6,-27,23,10,26,19,55,35,25.5,328,58,64,26342.7,0,24,57,0,0,71735,1.0,2226.511172215401,33.555923471125034,0.0,0.10000000000218279,0.0,19024,5.2844444444444445,2280.1830253214794,63.4,8.88448537630068,3.6000409318562347
8250337559,8,-21.79770279,-46.63333511,1293.5,110,913,1977,27,-14,-27,23,10,26,19,55,37,25.5,328,58,64,26342.7,0,24,57,0,0,71737,2.0,2180.4123463235114,40.66939881532551,2.099999999999909,0.0,0.0,19024,10.568888888888889,2207.149515658001,63.6,9.553042305860814,-1.0158465830280754
8250438559,8,-21.79761505,-46.63333511,1294.7,-14,1100,1933,16,-14,-11,23,10,26,19,55,38,25.5,328,59,65,26342.7,0,24,57,0,0,71738,1.0,2224.114430509366,23.93741840717165,1.2000000000000455,0.0,0.0,19352,5.375555555555556,2170.0939938601214,64.0,8.682742949432088,3.307187393876532
8250540559,8,-21.79745293,-46.63333511,1297.0,3,910,1879,34,5,2,23,10,26,19,55,40,25.5,327,65,65,26342.8,0,26,57,0,0,71740,2.0,2087.7619596112963,34.42382895611701,2.2999999999999545,0.09999999999854481,23.00000000033424,21255,11.808333333333334,2213.08392103184,64.4,15.224891322130002,3.4165579887966686
8250642559,8,-21.79729271,-46.63333511,1297.8,-74,1099,2213,16,22,6,23,10,26,19,55,42,25.5,326,68,66,26342.8,0,26,57,0,0,71742,2.0,2471.972087221051,27.85677655436824,0.7999999999999545,0.0,0.0,22168,12.315555555555555,2238.154399176125,64.8,10.45247189207709,-1.8630836634784647
8250743559,8,-21.79719925,-46.63333511,1296.7,-130,1057,2146,-50,-5,3,23,10,26,19,55,43,25.5,327,64,67,26342.8,0,26,57,0,0,71743,1.0,2395.718055197648,50.33885179461288,-1.099999999999909,0.0,0.0,20928,5.8133333333333335,2271.9957757725742,65.4,9.737230690715869,3.9238973573825353
8250845559,8,-21.79702187,-46.63333511,1297.7,329,1047,2262,-22,-23,22,23,10,26,19,55,45,25.5,327,58,68,26342.8,0,24,57,0,0,71745,2.0,2514.1785934972877,38.691084244306204,1.0,0.0,0.0,18966,10.536666666666667,2338.74902520733,66.2,6.484115185963488,-4.052551480703179
8250946559,8,-21.79693985,-46.63333511,1299.8,47,874,1531,-6,-17,17,23,10,26,19,55,46,25.5,327,60,69,26342.9,0,24,57,0,0,71746,1.0,1763.5322509100874,24.779023386727733,2.099999999999909,0.10000000000218279,20.999999999540705,19620,5.45,2246.6325892874743,67.0,9.591277726404952,4.141277726404952
8251048559,8,-21.79676437,-46.63333511,1299.7,-84,634,1698,-2,-3,23,23,10,26,19,55,48,25.5,327,59,72,26342.9,0,24,57,0,0,71748,2.0,1814.4464720679969,23.280893453645632,-0.09999999999990905,0.0,0.0,19293,10.718333333333334,2191.9694917788142,68.4,8.78457945335239,-1.9337538799809444
8251150559,8,-21.79655266,-46.63333511,1300.4,-112,743,1671,16,-30,19,23,10,26,19,55,50,25.5,329,43,74,26342.9,0,16,57,0,0,71750,2.0,1832.1664771521173,38.948684188300895,0.7000000000000455,0.0,0.0,14147,7.859444444444445,2064.0083697650275,70.0,3.369716624626536,-4.489727819817908
